from,to,weight
02013,02013,1.0
02016,02016,1.0
02020,02020,1.0
02050,02050,1.0
02060,02060,0.976502
02060,02164,0.023498
02068,02068,1.0
02070,02070,0.986511
02070,02164,0.013489
02090,02090,1.0
02100,02100,1.0
02105,02105,0.870751
02105,02195,0.129249
02110,02110,1.0
02122,02122,1.0
02130,02130,1.0
02150,02150,1.0
02164,02164,1.0
02170,02170,1.0
02180,02180,1.0
02185,02185,1.0
02188,02188,1.0
02195,02195,0.590154
02195,02198,0.409846
02198,02198,1.0
02220,02220,1.0
02230,02230,1.0
02240,02240,1.0
02261,02063,0.278325
02261,02066,0.721675
02270,02158,1.0
02275,02275,1.0
02282,02282,1.0
02290,02290,1.0
09001,09001,1.0
09003,09003,1.0
09005,09005,1.0
09007,09007,1.0
09009,09009,1.0
09011,09011,1.0
09013,09013,1.0
09015,09015,1.0
